time[1],cone_state[10],cone_te[1], action[2]
1.626952505560799837e+09,2.767308860475415688e+00,-7.927660036153925116e-01,-5.235386382192702692e-02,5.058361484796566193e-02,-3.172003247717548047e-01,6.121054816305051549e-01,-7.662752353202613095e-03,5.714260950585258597e-02,-4.247514454752933377e-02,2.228608351588553749e+00,4.003470938235390797e+00,7.201532125473022461e-01,9.152524471282958984e-01
1.626952505567158222e+09,2.769856313962078431e+00,-7.927833532046113518e-01,-5.578252729401515092e-02,5.034172977624140621e-02,-3.044901796573141195e-01,6.131043051114626330e-01,-2.190875278024489829e-03,5.651094234784644760e-02,-4.344392927369336577e-02,2.233537347988744592e+00,4.003341990043483456e+00,7.029768228530883789e-01,9.184795618057250977e-01
1.626952505573357582e+09,2.772407800624797414e+00,-7.927779098160556703e-01,-5.921501763068705293e-02,5.009898214982107939e-02,-2.917556331165599981e-01,6.143001990563312642e-01,3.315976573601153114e-03,5.689660634986201670e-02,-4.396326491016993437e-02,2.237827705220071017e+00,4.003342023489899759e+00,6.967991590499877930e-01,9.217267036437988281e-01
1.626952505579640388e+09,2.774964141033735565e+00,-7.927494961271821516e-01,-6.274473389242538057e-02,4.985593264113670486e-02,-2.789060638864396813e-01,6.158798033391290616e-01,8.608414423408337901e-03,5.949714169818001025e-02,-4.422814056322774134e-02,2.240722286539564401e+00,4.003588473513465473e+00,7.121499776840209961e-01,9.188928604125976562e-01
1.626952505587543726e+09,2.777526956565749217e+00,-7.926989444797925000e-01,-6.655895314252006922e-02,4.961122078447124939e-02,-2.657602403673127722e-01,6.146153245881140759e-01,-2.265696838467165172e-02,4.930493743037261262e-02,-1.368163879047833500e-02,2.247108017874587027e+00,4.002076838842377526e+00,6.876181364059448242e-01,9.208542108535766602e-01
1.626952505593540668e+09,2.780085109278945144e+00,-7.927787382941958727e-01,-7.028115852226241023e-02,4.950292805360371334e-02,-2.526796691259795002e-01,6.160481509768983566e-01,-1.776691660572662576e-02,5.204934544567747789e-02,-1.499393181670834706e-02,2.248841220956978582e+00,4.002523935487204199e+00,7.010056972503662109e-01,9.069930315017700195e-01
1.626952505599630594e+09,2.782649166921641548e+00,-7.928380904836469512e-01,-7.423777379381302222e-02,4.938899689447281971e-02,-2.393577331609758885e-01,6.179565595052171068e-01,-1.184382017818533597e-02,5.559733280772433811e-02,-1.326454697266439033e-02,2.249954242348673361e+00,4.003233958883842369e+00,7.316708564758300781e-01,9.195380210876464844e-01
1.626952505605864286e+09,2.785221014607926815e+00,-7.928726411247029038e-01,-7.855949349645333091e-02,4.928132858814858464e-02,-2.256664782520222678e-01,6.182912890002082440e-01,-6.446681437342366428e-03,5.307897009644316211e-02,-1.524581576537430323e-02,2.255194176382332216e+00,4.003003718523044263e+00,6.935565471649169922e-01,9.179377555847167969e-01
1.626952505625253916e+09,2.787794141475343324e+00,-7.928847839350169346e-01,-8.267558566960565847e-02,4.917079367062966722e-02,-2.121587451918550138e-01,6.197085793473774418e-01,-1.649361445424331329e-03,5.643657962842913572e-02,-1.683757845595529323e-02,2.256670035591334944e+00,4.003449314049034591e+00,7.125333547592163086e-01,9.001663923263549805e-01
1.626952505632378817e+09,2.790373120922440275e+00,-7.928768553591198920e-01,-8.708304654011896073e-02,4.905369520030014585e-02,-1.983538233453661925e-01,6.179780636810059402e-01,-3.277857403516967055e-02,5.078111403765059317e-02,1.648471730272970184e-02,2.259691719404499644e+00,4.002384934850814702e+00,7.168792486190795898e-01,9.107301235198974609e-01
1.626952505644622326e+09,2.792945476370940039e+00,-7.929986487579794296e-01,-9.159409171171609132e-02,4.908040143061397770e-02,-1.844328347663825307e-01,6.188741883425344925e-01,-2.748045409124256350e-02,5.127496677807703157e-02,1.533094684196883301e-02,2.261850283555727259e+00,4.002786757661339401e+00,7.100311517715454102e-01,9.058650732040405273e-01
1.626952505653953552e+09,2.795521464548371249e+00,-7.930983690548167875e-01,-9.611877308745210569e-02,4.910510044848562239e-02,-1.704892384490966639e-01,6.200349434432799178e-01,-2.193200397813877683e-02,5.284031392092589097e-02,1.511571454039274502e-02,2.263326470292878589e+00,4.003345469649988608e+00,7.160949707031250000e-01,9.068882465362548828e-01
1.626952505659943342e+09,2.798102166559863768e+00,-7.931749343086846871e-01,-1.007617730151168095e-01,4.913096813602998991e-02,-1.564213215827384706e-01,6.208120168537027972e-01,-1.627076073356450645e-02,5.270336793367872558e-02,1.465260220931264949e-02,2.265955049515462338e+00,4.003672253212603671e+00,7.051749229431152344e-01,9.105355739593505859e-01
1.626952505666177273e+09,2.800685972158837522e+00,-7.932279234310195548e-01,-1.053771193590831851e-01,4.915822186595635024e-02,-1.423700786616297620e-01,6.175777272535281082e-01,-4.752890468982883670e-02,4.860006647334182833e-02,4.737981302284110380e-02,2.267195487150015509e+00,4.002643636150211570e+00,7.020931243896484375e-01,9.127547740936279297e-01
1.626952505672242165e+09,2.803256918949898591e+00,-7.934112309063771074e-01,-1.100047472905748142e-01,4.932609036506634126e-02,-1.283014166836817238e-01,6.185603674839177391e-01,-4.217733407261004680e-02,5.000722584250518604e-02,4.652961613150895931e-02,2.267697366597214437e+00,4.003395404007189740e+00,7.051321268081665039e-01,9.078954458236694336e-01
1.626952505689279795e+09,2.805831858784594957e+00,-7.935722259965414249e-01,-1.146775696815094669e-01,4.949293714451549059e-02,-1.141855631347526434e-01,6.194244990617849833e-01,-3.688342690708927563e-02,5.111006441434280678e-02,4.541899372096987880e-02,2.268443790049920583e+00,4.004076424421318947e+00,7.047784328460693359e-01,9.013955593109130859e-01
1.626952505695810080e+09,2.808410303266040131e+00,-7.937111589079650642e-01,-1.193690036110152397e-01,4.965794510277584534e-02,-1.000480498434211107e-01,6.201972224538974121e-01,-3.122035789926564525e-02,5.154077373431394798e-02,4.510281655969895082e-02,2.269649602225262797e+00,4.004688830434231406e+00,6.997933387756347656e-01,9.043074846267700195e-01
1.626952505704229593e+09,2.810991836071535577e+00,-7.938265029729626443e-01,-1.240309973341535282e-01,4.982475133473769635e-02,-8.593495514686506909e-02,6.203293307264289291e-01,-2.529042440910794776e-02,4.887578348129788947e-02,4.477751795616501107e-02,2.272904390820766007e+00,4.004908047888288358e+00,6.645839214324951172e-01,9.141327142715454102e-01
1.626952505711337566e+09,2.813573759752497239e+00,-7.939172332603667837e-01,-1.284061561027317055e-01,4.999431462717841834e-02,-7.209481529272541989e-02,6.167843651306039732e-01,-5.699010279485668129e-02,5.062897613181260165e-02,7.791996307324353110e-02,2.269601723585227493e+00,4.004460169468717190e+00,6.985888481140136719e-01,9.069769382476806641e-01
1.626952505720056534e+09,2.816141573472781712e+00,-7.941400448355565578e-01,-1.330373068594791208e-01,5.030424407518557101e-02,-5.801281501247014527e-02,6.179881696878258834e-01,-5.221715572498319968e-02,5.446894283943540249e-02,7.581077731926896823e-02,2.267508332572869989e+00,4.005682109907199973e+00,7.236669063568115234e-01,8.853237628936767578e-01
1.626952505726987123e+09,2.818714363663396227e+00,-7.943429060000339881e-01,-1.378607887578767732e-01,5.060785501666922870e-02,-4.374752396660486903e-02,6.178486467100861024e-01,-4.623360703208817535e-02,5.085235130878868609e-02,7.564243731648349900e-02,2.270259118958591671e+00,4.006008644817304898e+00,6.794354915618896484e-01,8.973314762115478516e-01
1.626952505733906031e+09,2.821286404784908886e+00,-7.945209678806550713e-01,-1.422734487307146245e-01,5.091472248335977835e-02,-2.988113816159223765e-02,6.190535228067266527e-01,-4.081748405542123814e-02,5.438100705739216945e-02,7.512000449968223026e-02,2.268439139517465897e+00,4.007203573856583212e+00,7.047846317291259766e-01,8.923215866088867188e-01
1.626952505744184017e+09,2.823863365555371097e+00,-7.946763949162259921e-01,-1.468623438709354689e-01,5.122218258664341939e-02,-1.584640056817170767e-02,6.198142359647450528e-01,-3.532369793960038473e-02,5.590396818719907401e-02,7.446428501157908997e-02,2.267964112237422114e+00,4.008124499951555286e+00,7.102978229522705078e-01,8.899555206298828125e-01
1.626952505751070023e+09,2.826443383846038326e+00,-7.948089207110435872e-01,-1.514624551450340639e-01,5.153012356572346520e-02,-1.802514128343715282e-03,6.143245769904960296e-01,-6.612431623080013143e-02,5.487619782569350124e-02,1.076779138361603216e-01,2.265934651645269415e+00,4.007198929532592047e+00,6.965644359588623047e-01,8.957555294036865234e-01
1.626952505757093191e+09,2.829001130006415732e+00,-7.950699459266070690e-01,-1.558491891364491566e-01,5.197970245591436445e-02,1.201973836659492485e-02,6.148507930025378654e-01,-6.044765854279459533e-02,5.535669961793086846e-02,1.073188155319375614e-01,2.264976511432210682e+00,4.008269326148633738e+00,6.923472881317138672e-01,8.981063365936279297e-01
1.626952505763133287e+09,2.831560938654307691e+00,-7.953073481242712850e-01,-1.601181286979042606e-01,5.243091768844065914e-02,2.572026104880759112e-02,6.141471715554451816e-01,-5.451821335068320062e-02,4.992952890370289110e-02,1.070457132213114976e-01,2.267891013468539274e+00,4.008578351537985363e+00,6.296677589416503906e-01,9.090713262557983398e-01
1.626952505769978046e+09,2.834117649988902254e+00,-7.955202429614522952e-01,-1.638064725742357230e-01,5.288322673480368163e-02,3.885303605665946236e-02,6.160366561498986648e-01,-4.991491312743029374e-02,5.819419209897917777e-02,1.046221654797306333e-01,2.261985356455171292e+00,4.010547855048152144e+00,7.001323699951171875e-01,8.808903694152832031e-01
1.626952505781888247e+09,2.836682221974254237e+00,-7.957137742987920870e-01,-1.680061436537196584e-01,5.332958993439345513e-02,5.247171980553803905e-02,6.086026822298893357e-01,-7.996209508201616856e-02,5.612971448341468744e-02,1.391385066685905392e-01,2.260051131679273517e+00,4.009346789453918092e+00,6.562321186065673828e-01,9.030928611755371094e-01
1.626952505789370775e+09,2.839216353742995302e+00,-7.960327861425686713e-01,-1.717349610369843516e-01,5.392196755352952203e-02,6.561205400372097096e-02,6.097086295729718941e-01,-7.515155528876682478e-02,6.067593185952148416e-02,1.366519949200077355e-01,2.255356965053867402e+00,4.011122530864891900e+00,6.904680728912353516e-01,8.806350231170654297e-01
1.626952505796229839e+09,2.841755056453637795e+00,-7.963316884073750046e-01,-1.756410075614835420e-01,5.450798663172802538e-02,7.890967693620631884e-02,6.104729638902062216e-01,-7.090921975746723727e-02,6.411622030220257007e-02,1.326577422554449659e-01,2.251392440844913079e+00,4.012701121117880021e+00,7.127161026000976562e-01,8.448147773742675781e-01
1.626952505802713871e+09,2.844296954790166865e+00,-7.966128854144121085e-01,-1.796495401416313697e-01,5.508143700155365696e-02,9.229298753698601809e-02,6.110194131709013599e-01,-6.490687611032254500e-02,6.543762220577402366e-02,1.331711520289970141e-01,2.248894911286589693e+00,4.014029974236562381e+00,7.184784412384033203e-01,8.559038639068603516e-01
1.626952505808644533e+09,2.846840968590368171e+00,-7.968690828927895708e-01,-1.835731697345260316e-01,5.566045128691174404e-02,1.055809903337513456e-01,6.110466772807333635e-01,-5.897576473585224022e-02,6.451434305903837318e-02,1.334553912150320820e-01,2.247902712272774828e+00,4.015063753691824111e+00,7.014987468719482422e-01,8.663346767425537109e-01
1.626952505814720154e+09,2.849384935728613844e+00,-7.971006435426364334e-01,-1.872489056232122528e-01,5.624303412922753570e-02,1.186172256166205669e-01,6.023526645875554308e-01,-8.900331666069029313e-02,6.288542669773787563e-02,1.665470194701850204e-01,2.244628543363066608e+00,4.013848445430776124e+00,6.415339708328247070e-01,8.784564733505249023e-01
1.626952505824178934e+09,2.851893237265416214e+00,-7.974576763910352639e-01,-1.903285910624541444e-01,5.696416388809130704e-02,1.310445892607098317e-01,6.034665608723817076e-01,-8.347728507472010340e-02,6.770220396041706779e-02,1.656305061397922718e-01,2.238741487717730294e+00,4.015871374170729702e+00,6.811742782592773438e-01,8.744716644287109375e-01
1.626952505830071926e+09,2.854406075724983616e+00,-7.977916111004131894e-01,-1.935682661498399071e-01,5.768639708822900086e-02,1.436070208731483056e-01,6.039720277877882459e-01,-7.883120215479438864e-02,7.024475520520502558e-02,1.625220739273433301e-01,2.234313132377791611e+00,4.017578958023790392e+00,6.970882415771484375e-01,8.500313758850097656e-01
1.626952505836502314e+09,2.856920989125649513e+00,-7.981061862481281244e-01,-1.968253116311221851e-01,5.839969773429121852e-02,1.561682057005392976e-01,6.042023819217360314e-01,-7.316302217282254217e-02,7.109404860741552756e-02,1.621422910691684982e-01,2.231087735538923145e+00,4.019046204465216654e+00,6.976573467254638672e-01,8.534452915191650391e-01
1.626952505843514919e+09,2.859436729450398396e+00,-7.983971822281633601e-01,-1.999548147951215327e-01,5.911432955985471832e-02,1.685884917157493557e-01,6.039897233523385811e-01,-6.724927580720806153e-02,6.989439230398050706e-02,1.625118616859511089e-01,2.229258159762028235e+00,4.020242060199278100e+00,6.779229640960693359e-01,8.645591735839843750e-01
1.626952505857450724e+09,2.861951421992546152e+00,-7.986636328667804374e-01,-2.028116320677253726e-01,5.983182783574073765e-02,1.807288172708839957e-01,5.958187307061501015e-01,-9.756826894482549528e-02,7.836181273431830352e-02,1.925316792233433272e-01,2.219179129731223998e+00,4.020112158511607525e+00,6.967647075653076172e-01,8.512120246887207031e-01
1.626952505870578289e+09,2.864432709293955437e+00,-7.990565710370916008e-01,-2.056767820000180436e-01,6.068080529380445731e-02,1.928353273621227215e-01,5.962639776983753581e-01,-9.277159815832025647e-02,8.102283052307583666e-02,1.896336608250505096e-01,2.213567904044759782e+00,4.022057808123275180e+00,7.155184745788574219e-01,8.311067819595336914e-01
1.626952505876750708e+09,2.866915804231359832e+00,-7.994295249414868909e-01,-2.085511249698526748e-01,6.152218102985441278e-02,2.049274835224330071e-01,5.951236624525126917e-01,-8.679752989487020398e-02,7.584944311639826853e-02,1.905515524952376971e-01,2.213196638879888045e+00,4.022957139616075928e+00,6.561511754989624023e-01,8.470958471298217773e-01
1.626952505882960081e+09,2.869393966296212906e+00,-7.997778061658114002e-01,-2.108723997060369115e-01,6.236482189119907371e-02,2.164659361363178713e-01,5.963152165469265409e-01,-8.164544982806121176e-02,8.226655684833987514e-02,1.883042828768947408e-01,2.205281806109261389e+00,4.025325438251873500e+00,7.131214141845703125e-01,8.349893093109130859e-01
1.626952505889347553e+09,2.871877021371718630e+00,-8.001045108892579361e-01,-2.134546364525490569e-01,6.320586065978649193e-02,2.282317324429610217e-01,5.949991677394625977e-01,-7.560272667507220157e-02,7.663669148338152215e-02,1.896196868584611728e-01,2.205321543853764332e+00,4.026134534476295990e+00,6.489341259002685547e-01,8.536627292633056641e-01
1.626952505895600319e+09,2.874354402370039807e+00,-8.004062690718927175e-01,-2.154720118992518307e-01,6.404861809553964724e-02,2.394338387402150103e-01,5.857915810421930880e-01,-1.053846946060927742e-01,8.590570214638132418e-02,2.185507246091369371e-01,2.193759360283823678e+00,4.026073360445631799e+00,6.588861942291259766e-01,8.399850130081176758e-01
1.626952505902065754e+09,2.876794041750249331e+00,-8.008323253948846920e-01,-2.174429234527528454e-01,6.501908316835967871e-02,2.505412798892471260e-01,5.864102322531831168e-01,-1.003588724389087583e-01,8.998239090063693546e-02,2.158945163969372694e-01,2.186193364317640331e+00,4.028386723037896466e+00,6.934292316436767578e-01,8.257092237472534180e-01
1.626952505908225775e+09,2.879236192157870633e+00,-8.012374074996382323e-01,-2.195134626092724583e-01,6.598452104631448434e-02,2.617164823260935136e-01,5.860075914443807488e-01,-9.536911131296017807e-02,8.940725454946663042e-02,2.139403723074763675e-01,2.181697666171014127e+00,4.030084676503899566e+00,6.813035011291503906e-01,8.150727748870849609e-01
1.626952505915147781e+09,2.881676582948217380e+00,-8.016217972461727737e-01,-2.213907780249316781e-01,6.694293345852703192e-02,2.726800221554888104e-01,5.868809495948291710e-01,-9.046662042573587470e-02,9.501412582658995409e-02,2.108349824047689725e-01,2.173210012859850604e+00,4.032540570934971313e+00,7.320703268051147461e-01,7.986688613891601562e-01
1.626952505923823118e+09,2.884120556369004884e+00,-8.019856808316988550e-01,-2.234705838016197155e-01,6.789665826136362381e-02,2.838101029312123380e-01,5.857150654766697384e-01,-8.478898340386924193e-02,9.108048230333500028e-02,2.113877804598980614e-01,2.171089598214301919e+00,4.033728517407124237e+00,6.853430271148681641e-01,8.096036911010742188e-01
