time[1],cone_state[10],cone_te[1], action[2]
1.627265345079114437e+09,9.779858665121359262e-01,-1.971856062170551649e-02,-1.981864768405277255e+00,4.061616213573209233e-01,-6.427933856527363599e-01,2.865454195517727620e-01,4.782635423598387558e-01,-8.882817539097585813e-02,3.763856277684080043e-01,-2.170738777387105856e+00,4.631351577958016108e+00,3.084213733673095703e-01,-7.006828784942626953e-01
1.627265345087356567e+09,9.791857580804746997e-01,-1.773446656659366516e-02,-1.983498921783177993e+00,4.076358098143890718e-01,-6.503376765775471524e-01,2.600856277388257087e-01,4.865478644509638739e-01,-1.137537402157569044e-01,3.892392580516454426e-01,-2.145389701958182016e+00,4.632325851790597859e+00,3.224514722824096680e-01,-5.943551063537597656e-01
1.627265345093295813e+09,9.802758187101625609e-01,-1.571523954452835881e-02,-1.985029804113908058e+00,4.092107876383552223e-01,-6.578721022954538977e-01,2.532319321737929729e-01,4.889664317174536867e-01,-1.000320728760551031e-01,3.656991595475472812e-01,-2.140373447618521219e+00,4.634899697375567840e+00,1.063240766525268555e-01,-4.690876007080078125e-01
1.627265345099630594e+09,9.813376716672830291e-01,-1.368517722508355572e-02,-1.986547016812220123e+00,4.106686405874516721e-01,-6.653990761002743781e-01,2.627069786364026327e-01,4.859626247829390566e-01,-1.211661228875034468e-01,3.589967886447464895e-01,-2.116188317038183442e+00,4.639223624873957341e+00,2.888863086700439453e-01,-3.390030860900878906e-01
1.627265345106941700e+09,9.824391388942335102e-01,-1.166818508731221060e-02,-1.987870643406413507e+00,4.121546118540989623e-01,-6.730035789506109145e-01,2.751002887610574099e-01,4.720402916644787505e-01,-1.263057026205563205e-01,3.881886633380225438e-01,-2.106890188651647566e+00,4.639242782950345756e+00,4.531469345092773438e-01,-5.762802958488464355e-01
1.627265345112889528e+09,9.835912529804322624e-01,-9.709922298666850971e-03,-1.989365546452542599e+00,4.137448214414247705e-01,-6.804132985386208698e-01,2.682331427763640641e-01,4.765121860062225823e-01,-1.165415975431857293e-01,3.590254927529623052e-01,-2.099384706717817739e+00,4.642488909743956782e+00,2.581174373626708984e-01,-3.827920556068420410e-01
1.627265345118632555e+09,9.847153062926614631e-01,-7.732306299784719172e-03,-1.990772151642523635e+00,4.152106582420212466e-01,-6.878734651954407919e-01,2.731087355386871973e-01,4.666793972046333616e-01,-1.093738130435600447e-01,3.758079681903002123e-01,-2.096445430918363773e+00,4.642206062773841069e+00,2.546775341033935547e-01,-5.644342899322509766e-01
1.627265345127795935e+09,9.858589598017667432e-01,-5.795800068564005425e-03,-1.992367977246192856e+00,4.167071116259643548e-01,-6.951491615643702326e-01,2.846328091018060502e-01,4.573437535520447628e-01,-1.234889171457038415e-01,3.895461447473302918e-01,-2.080271535136739125e+00,4.644223979897207144e+00,4.425352811813354492e-01,-6.408534646034240723e-01
1.627265345133715868e+09,9.870501338776457301e-01,-3.898868463333537981e-03,-1.993964717476801374e+00,4.182805266397358612e-01,-7.023576225643562987e-01,2.712368821321504697e-01,4.664369988847786308e-01,-1.033232366649012163e-01,3.478210842047815832e-01,-2.078157456809139880e+00,4.647361337190379693e+00,1.089869737625122070e-01,-3.719538450241088867e-01
1.627265345139434814e+09,9.881863617260422394e-01,-1.962850625424339412e-03,-1.995464038252481309e+00,4.196624060659494004e-01,-7.096472045573801735e-01,2.799289401196952132e-01,4.616893679402321315e-01,-1.192115319093217107e-01,3.470339313234711565e-01,-2.059243089108401925e+00,4.650387554811517887e+00,2.659816741943359375e-01,-3.193854093551635742e-01
1.627265345145339966e+09,9.893587292385290777e-01,-4.710980228805894399e-05,-1.996855416617694168e+00,4.210806390471426019e-01,-7.169573624276954771e-01,2.511475685029022076e-01,4.675392290258551520e-01,-1.281893990035791464e-01,3.653156098912603289e-01,-2.044029049340074788e+00,4.649575936312769109e+00,1.623833179473876953e-01,-3.422517776489257812e-01
1.627265345151235342e+09,9.904112511212590508e-01,1.893862180838035147e-03,-1.998321419230100648e+00,4.225766519816518407e-01,-7.241368839923613132e-01,2.505706189570028330e-01,4.684520432086585751e-01,-1.285809899483740526e-01,3.466949992230759503e-01,-2.030105484132085802e+00,4.653132449459094211e+00,1.175459623336791992e-01,-1.949627995491027832e-01
1.627265345157167912e+09,9.914616771538203865e-01,3.838845036416127510e-03,-1.999680229912025986e+00,4.240114662961274039e-01,-7.313569848802020656e-01,2.708848926091518838e-01,4.506644891120876184e-01,-1.533003364012679171e-01,3.840993064951647717e-01,-2.009692949418960595e+00,4.653831620227494525e+00,4.840686321258544922e-01,-4.503449797630310059e-01
1.627265345163099289e+09,9.925956174392402964e-01,5.708402381013333304e-03,-2.001127402178921599e+00,4.256269567885134775e-01,-7.384123922114709249e-01,2.659595857963509835e-01,4.528833849877519913e-01,-1.435446175034551519e-01,3.631587973760989074e-01,-2.002208798656485822e+00,4.656670617986370608e+00,3.328549861907958984e-01,-3.164662122726440430e-01
1.627265345170092821e+09,9.937093680822797204e-01,7.587733205201174780e-03,-2.002527009339353459e+00,4.271464203488869460e-01,-7.454808467459217436e-01,2.686429961498217889e-01,4.505554755142319179e-01,-1.472439079238699600e-01,3.548301445410266819e-01,-1.988465997931945228e+00,4.659506950526436597e+00,3.536095619201660156e-01,-2.475784420967102051e-01
1.627265345175964117e+09,9.948343411127950064e-01,9.457327969412343549e-03,-2.003863677853092717e+00,4.286468426743386129e-01,-7.525501676646456639e-01,2.670071056708811508e-01,4.486633585961388171e-01,-1.389741103807290712e-01,3.472108074028478208e-01,-1.982307654990852708e+00,4.661223955020909138e+00,2.583594322204589844e-01,-2.210896611213684082e-01
1.627265345181852579e+09,9.959524821896851288e-01,1.131932280449898798e-02,-2.005229266420471834e+00,4.300965921130548986e-01,-7.595683538847975980e-01,2.716963372094771678e-01,4.417229237919422236e-01,-1.400151982197666567e-01,3.539699915655772910e-01,-1.972739628333659345e+00,4.662406900932133169e+00,2.951052188873291016e-01,-2.911167144775390625e-01
1.627265345192609072e+09,9.970897903867066425e-01,1.315222671584187486e-02,-2.006653762610546732e+00,4.315657032818605576e-01,-7.664939856565118337e-01,2.838319546205414490e-01,4.306727139404825655e-01,-1.559593927846013306e-01,3.708866475762009896e-01,-1.955830518115909245e+00,4.664055456550569190e+00,5.056891441345214844e-01,-4.079778194427490234e-01
1.627265345198873997e+09,9.982770587375368043e-01,1.493838001226216461e-02,-2.008100922225723561e+00,4.331275435968723886e-01,-7.733294891916344671e-01,2.837906756859646662e-01,4.249518623737101319e-01,-1.455803809807361682e-01,3.760716515932412407e-01,-1.953573261630459523e+00,4.664481380186436432e+00,4.207564592361450195e-01,-4.980281591415405273e-01
1.627265345205005169e+09,9.994637972000626203e-01,1.670087602844183561e-02,-2.009677705430594763e+00,4.346703507276505896e-01,-7.800389334195911850e-01,2.378777493531392395e-01,4.542034616276862113e-01,-1.425715082915953169e-01,3.213457100502573605e-01,-1.934410420599176783e+00,4.669234145191573759e+00,2.158880233764648438e-02,7.124400138854980469e-02
1.627265345210987091e+09,1.000461182018051343e+00,1.858728467374543003e-02,-2.010913981002734108e+00,4.360382086956381964e-01,-7.869781933122357298e-01,2.512094496034298907e-01,4.409364585001890879e-01,-1.589809377522851952e-01,3.436042501112912539e-01,-1.916420131539350757e+00,4.670033713081702231e+00,2.529900074005126953e-01,-9.744262695312500000e-02
1.627265345219622374e+09,1.001513355281817841e+00,2.041761798433233688e-02,-2.012210758640810226e+00,4.375162933957369438e-01,-7.937884211469711238e-01,2.583773123094624258e-01,4.307113386548281908e-01,-1.631222139210519728e-01,3.590069429381175792e-01,-1.905070559572320743e+00,4.670776416134935438e+00,3.410170078277587891e-01,-2.397040724754333496e-01
1.627265345225523472e+09,1.002594791688927955e+00,2.220499752792126635e-02,-2.013606570437541876e+00,4.390478431176977336e-01,-8.004625236638864827e-01,2.684110442073008307e-01,4.239888462717008033e-01,-1.816630550793254806e-01,3.602267009286878596e-01,-1.883093899220232181e+00,4.673971539546347920e+00,5.416867733001708984e-01,-2.228065729141235352e-01
1.627265345231373310e+09,1.003717828697201497e+00,2.396380855321056380e-02,-2.014904428047509466e+00,4.406345596287706834e-01,-8.071345951390321849e-01,2.664725049384428779e-01,4.235916293410091349e-01,-1.756798852375412445e-01,3.478621728182723083e-01,-1.873969117476744550e+00,4.676466496520498950e+00,4.641911983489990234e-01,-1.455145478248596191e-01
1.627265345237356186e+09,1.004832908538250358e+00,2.572122965668477423e-02,-2.016175552654239311e+00,4.421639961748404790e-01,-8.137936732595705269e-01,2.740921192286082109e-01,4.154983382057792496e-01,-1.854451599288421682e-01,3.554646552569413753e-01,-1.858702105544446148e+00,4.678384774546342939e+00,5.887269973754882812e-01,-2.086948156356811523e-01
1.627265345243163347e+09,1.005979350706429631e+00,2.744454585613936848e-02,-2.017455039222118440e+00,4.437411549787177445e-01,-8.203824263317638366e-01,2.560760158715325030e-01,4.288861554205888882e-01,-1.535860525545037769e-01,3.081589536571481269e-01,-1.859980097291369372e+00,4.682033344964601440e+00,1.804443597793579102e-01,1.250975131988525391e-01
1.627265345249233961e+09,1.007051746826873373e+00,2.922497984094979406e-02,-2.018628342439099832e+00,4.450833178421016445e-01,-8.270731603272142296e-01,2.644057788048510549e-01,4.191671573830917930e-01,-1.631026043713380280e-01,3.210581306635919563e-01,-1.845907044368158445e+00,4.683062245053541517e+00,3.134216070175170898e-01,1.471269130706787109e-02
1.627265345258055210e+09,1.008158338415867217e+00,3.096447453745942990e-02,-2.019848880190176832e+00,4.464876310763220002e-01,-8.336633361637600936e-01,2.663477106679607020e-01,4.175358535234833246e-01,-1.663114277218445125e-01,3.111264537785865536e-01,-1.832282165040435729e+00,4.685763082343400221e+00,3.385119438171386719e-01,9.422266483306884766e-02
1.627265345263918877e+09,1.009273094998289100e+00,3.269714936679224415e-02,-2.020995486784154416e+00,4.478706574650765937e-01,-8.402641249326799899e-01,2.530142696549266823e-01,4.098401394680283860e-01,-1.934861757025909679e-01,3.594887726872967870e-01,-1.811289478025491562e+00,4.683421061488767911e+00,4.879353046417236328e-01,-1.971203088760375977e-01
1.627265345269926310e+09,1.010331480339803800e+00,3.439762814417363090e-02,-2.022332571182519079e+00,4.494690086715599775e-01,-8.466065809912872719e-01,2.525243076778122542e-01,4.109621765507808222e-01,-1.939306073239698835e-01,3.401239935378908008e-01,-1.795765229581744116e+00,4.687190517313631233e+00,4.732929468154907227e-01,-4.380035400390625000e-02
1.627265345278592110e+09,1.011388113249793941e+00,3.610292753679505973e-02,-2.023546599195381379e+00,4.510117661082359009e-01,-8.529960369716272917e-01,2.563313116913428780e-01,4.069414432117402503e-01,-1.996011239192099218e-01,3.352090504932862536e-01,-1.779771394292430031e+00,4.689934945569024904e+00,5.368607044219970703e-01,-1.015633344650268555e-02
1.627265345284603357e+09,1.012460527973748414e+00,3.779133857953032027e-02,-2.024708393552136165e+00,4.525555509958383293e-01,-8.593666503174611782e-01,2.665163007718125421e-01,3.928111645133499086e-01,-2.102379210236807183e-01,3.598322798955526092e-01,-1.766131544799369735e+00,4.690410210255907764e+00,6.946387290954589844e-01,-2.339140176773071289e-01
1.627265345290489197e+09,1.013574555249678877e+00,3.942034023295826195e-02,-2.026000561475636896e+00,4.541965310769947028e-01,-8.655640516701513798e-01,2.534321879810903511e-01,4.035974569522283728e-01,-1.872680995854904829e-01,3.192810222440450318e-01,-1.761494315295198732e+00,4.694364990436364238e+00,4.112480878829956055e-01,7.233595848083496094e-02
1.627265345296433926e+09,1.014634910766130771e+00,4.109522050269320825e-02,-2.027159019650580429e+00,4.556517570985781918e-01,-8.718631016606919193e-01,2.560509068158980384e-01,3.996791007314813293e-01,-1.898800409128078293e-01,3.155722982742013016e-01,-1.748041747285031811e+00,4.696605911369033493e+00,4.458196163177490234e-01,9.042286872863769531e-02
1.627265345302508354e+09,1.015706078352151209e+00,4.275370606692380226e-02,-2.028292027313561618e+00,4.571022050659936387e-01,-8.781296794171570275e-01,2.685085694987225380e-01,3.831177588648857490e-01,-2.049167865785388454e-01,3.461886825896459685e-01,-1.733347173376823980e+00,4.696633490734719807e+00,6.513924598693847656e-01,-1.832468509674072266e-01
1.627265345308459520e+09,1.016828190687057987e+00,4.434251068188888034e-02,-2.029574215159774209e+00,4.586790512883319182e-01,-8.842019904094583493e-01,2.684389326378631702e-01,3.803633777839973140e-01,-2.015840042807609533e-01,3.412942797002354589e-01,-1.723817791342681094e+00,4.698608707744194035e+00,6.205089092254638672e-01,-1.641001105308532715e-01
1.627265345315293550e+09,1.017949957375593240e+00,4.591994437242946647e-02,-2.030857962514652559e+00,4.602287972704465213e-01,-8.902340837406919061e-01,2.680641699482341211e-01,3.822986271400298230e-01,-2.031134466646591086e-01,3.206656977246116758e-01,-1.708819198880723089e+00,4.702232431714795879e+00,6.230630874633789062e-01,4.508376121520996094e-03
1.627265345321999073e+09,1.019070487319934326e+00,4.750555521919852531e-02,-2.031999362495610306e+00,4.617261462321226029e-01,-8.963320165146968499e-01,2.565721847938026157e-01,3.964218627510133208e-01,-1.869926714532539336e-01,2.699777065777553831e-01,-1.699236936213656790e+00,4.707453788143069140e+00,4.142796993255615234e-01,4.240877628326416016e-01
1.627265345327922344e+09,1.020144206014143684e+00,4.915079880701794801e-02,-2.032881277633104222e+00,4.630363519092787761e-01,-9.026229379514297824e-01,2.728784084900909290e-01,3.684740703944733853e-01,-2.011781516275850390e-01,3.351648305416607965e-01,-1.691652258677181164e+00,4.704038568083644734e+00,6.371551752090454102e-01,-1.692371964454650879e-01
1.627265345334021330e+09,1.021284105345843463e+00,5.067869817754866446e-02,-2.034174609555611024e+00,4.645582999860126128e-01,-9.085149159671755958e-01,2.401916508469447153e-01,3.924379408660485513e-01,-2.076165834152005063e-01,2.894487455075835936e-01,-1.666094836882635377e+00,4.708787226724348685e+00,4.726034402847290039e-01,3.306605815887451172e-01
1.627265345339909792e+09,1.022289252601003007e+00,5.230756918889556406e-02,-2.035112312913109900e+00,4.659812714731896288e-01,-9.146190255318760176e-01,2.530019774598070148e-01,3.712458482571319163e-01,-2.211728428982635830e-01,3.336064218838845630e-01,-1.654076349286469849e+00,4.707336515834640522e+00,6.629313230514526367e-01,-7.779115438461303711e-02
1.627265345346901178e+09,1.023346516569066722e+00,5.384745542702773502e-02,-2.036314417846655456e+00,4.675583978480006286e-01,-9.204376062856258756e-01,2.458705274530738616e-01,3.841435776455784934e-01,-2.147855959721206576e-01,2.813732258587093304e-01,-1.636206908120401149e+00,4.713671877876726590e+00,5.728676319122314453e-01,3.659683465957641602e-01
1.627265345352756977e+09,1.024375107370731230e+00,5.544159088869970997e-02,-2.037184615382366726e+00,4.689798006360095250e-01,-9.264786701406455549e-01,2.479154750364334636e-01,3.751173245601880923e-01,-2.115664160503345215e-01,2.953624543611059194e-01,-1.628765474129417301e+00,4.713953844155360784e+00,5.628309249877929688e-01,2.138620615005493164e-01
1.627265345358574867e+09,1.025411727485395108e+00,5.699806899958975714e-02,-2.038191965688814999e+00,4.704229659293595600e-01,-9.323670121230386298e-01,2.475382232711908215e-01,3.778351828177972105e-01,-2.132985978480501088e-01,2.715041118399573183e-01,-1.611667410161154779e+00,4.718028508908202134e+00,5.816141366958618164e-01,4.094450473785400391e-01
1.627265345364526987e+09,1.026447128254168062e+00,5.856596911461725563e-02,-2.039029666916757133e+00,4.718102003440195480e-01,-9.383358976255862238e-01,2.443982466046612512e-01,3.768711710022482064e-01,-2.037281488901067916e-01,2.640728831125591647e-01,-1.604323670460033435e+00,4.719891308274152486e+00,4.926251173019409180e-01,4.480566978454589844e-01
1.627265345373795033e+09,1.027469470000573981e+00,6.013010165335941348e-02,-2.039879832190008901e+00,4.731446851333129811e-01,-9.442636078510093789e-01,2.551475179188105735e-01,3.603819566775414707e-01,-2.181583208391653095e-01,2.935101714907434323e-01,-1.589978007742177901e+00,4.719602547076072518e+00,6.705503463745117188e-01,1.682349443435668945e-01
1.627265345379620552e+09,1.028535718496279117e+00,6.162497665745009234e-02,-2.040885938241002950e+00,4.745973315463598574e-01,-9.499933444601260657e-01,2.529662775756214566e-01,3.639196222669340286e-01,-2.155191743030870632e-01,2.697714184645216839e-01,-1.576057237708645919e+00,4.723272124404713779e+00,6.467533111572265625e-01,3.605610132217407227e-01
